Id,SalePrice
2734,165317.45975001538
2735,142713.1984381966
2736,149042.97621636305
2737,121821.0628492622
2738,135335.4555640747
2739,176174.13069047817
2740,140845.86101860713
2741,150143.85313134344
2742,163368.30430674987
2743,150137.60755810994
2744,175848.84564342932
2745,164452.51151326552
2746,144997.22843981624
2747,160539.32846158775
2748,111401.23574674374
2749,130848.45876468346
2750,117632.04606716047
2751,137831.07240984024
2752,241287.67733975744
2753,180639.7755054676
2754,264490.0357998993
2755,138352.23846104744
2756,58783.445728681516
2757,43394.0274626106
2758,61850.684445113744
2759,159770.59442445094
2760,124769.71859887228
2761,147919.71184071695
2762,162677.01352177863
2763,235610.48239479068
2764,176221.60456015973
2765,303676.9873234642
2766,135538.5927038255
2767,31392.877715797484
2768,112650.21794046246
2769,134285.62361997878
2770,176971.69130555625
2771,107716.77071026171
2772,97055.51004666756
2773,159385.00010207808
2774,153847.66798487204
2775,121075.30951843344
2776,157361.46785739166
2777,155586.84113835267
2778,124678.29841755971
2779,95671.77330072678
2780,116981.69932265079
2781,82098.097975457
2782,73969.94175323626
2783,68863.58119247851
2784,98738.67941580262
2785,116705.16439880233
2786,29488.095246908764
2787,134669.92497481732
2788,36423.16022415254
2789,198257.1086234125
2790,75433.4969056067
2791,108984.06861570987
2792,34474.90797346542
2793,182324.80291781033
2794,63203.93607469123
2795,114074.74148697854
2796,81118.08002538476
2797,253723.28558709554
2798,99827.81409213686
2799,111635.88747895393
2800,60554.29439123186
2801,117618.9433837544
2802,136306.5957778064
2803,185324.31355348107
2804,145215.14740700333
2805,90111.19375997709
2806,75486.10608912943
2807,186439.45250217774
2808,152574.55189246222
2809,134754.1763206288
2810,136595.0077117533
2811,162448.64178005926
2812,164336.22430613884
2813,163140.97566418533
2814,172223.72001896315
2815,96484.8450820396
2816,273175.1477657946
2817,147374.00854199912
2818,121191.05883512442
2819,188055.3568281167
2820,139640.77839646544
2821,108827.6164820508
2822,199740.8832459307
2823,355558.2533269234
2824,181522.39082886238
2825,151215.64212866494
2826,127062.25385863509
2827,154701.52360890704
2828,255833.10952288023
2829,204755.12593388025
2830,242282.49893631192
2831,208668.89153531165
2832,276716.60231252655
2833,289176.26544972695
2834,226224.09614312678
2835,232136.52973155817
2836,205896.57123166806
2837,196836.39399460278
2838,144977.35854659512
2839,181505.1464749763
2840,229597.31031263585
2841,225030.1684630945
2842,250561.1747015759
2843,163889.96705514076
2844,178814.1282887603
2845,117484.37385211131
2846,230151.95687145763
2847,216692.43904142705
2848,259148.32917362032
2849,216341.28252267203
2850,302505.1412673096
2851,243064.16930429038
2852,257784.70811569935
2853,250671.16318941803
2854,151389.19458886434
2855,233003.36630860867
2856,213757.80085833714
2857,205931.3504892477
2858,228399.92064500914
2859,113087.4399890991
2860,137284.43069507292
2861,159843.46803844924
2862,215616.9970482242
2863,148129.66584206378
2864,263172.9232817788
2865,141148.25811943115
2866,186983.0395710107
2867,67230.95930246577
2868,120978.75362748795
2869,108165.57253298635
2870,151687.48157250026
2871,81916.36700126782
2872,-3608.3169143044724
2873,94401.06893015417
2874,154941.87590906504
2875,132318.677838697
2876,188279.86845518436
2877,140111.40333028237
2878,161959.0795443624
2879,144349.02432663803
2880,102190.29035705538
2881,152453.6352463289
2882,174688.3641721526
2883,191695.02762975558
2884,194249.6096748055
2885,170791.02552946104
2886,229957.28087510233
2887,108332.36897875983
2888,142770.64602805197
2889,31636.746676884446
2890,48905.07742336816
2891,154347.501596539
2892,22325.028477388696
2893,68536.2305614387
2894,25701.146377609504
2895,292437.9845649368
2896,276998.0288343512
2897,236550.18634776055
2898,168043.78993100196
2899,230159.05220375053
2900,166687.3273549354
2901,267817.38638624793
2902,219658.04584768083
2903,323805.91441556
2904,332374.09796173393
2905,67577.94160112366
2906,225484.09959799284
2907,100599.39932724685
2908,124385.52977135769
2909,163596.78589628986
2910,48146.59137339004
2911,63099.51884361879
2912,152803.37018625962
2913,67996.0239493612
2914,50051.279141690495
2915,56509.67909885335
2916,66452.34859150412
2917,192560.6559508182
2918,108645.27754917211
2919,256914.70512454462
